,name,count,pop,species
0,HS51,1826,Nuevo Leon,cingulata
1,SPE397,1699,Nuevo Leon,cingulata
2,HS55,1637,Nuevo Leon,cingulata
3,HS52,1023,Nuevo Leon,cingulata
4,HS42,771,Jeffs house,cingulata
5,HS53,522,Nuevo Leon,cingulata
6,386,377,Sacramento,completa
7,SPE386,362,Cape May,cingulata
8,HS57,354,Nuevo Leon,cingulata
9,HS54,301,Nuevo Leon,cingulata
10,HS50,264,Nuevo Leon,cingulata
11,476,211,Chiracahuas,juglandis
12,882,186,Mogollon,juglandis
13,578,185,Lawrence,suavis
14,555,184,Lawrence,suavis
15,494,180,Chiracahuas,juglandis
16,482,150,Chiracahuas,juglandis
17,883,130,Mogollon,juglandis
18,558,129,Lawrence,suavis
19,481,127,Chiracahuas,juglandis
20,589,115,MtClemens,suavis
21,563,115,Lawrence,completa
22,865,112,MtClemens,suavis
23,561,98,Lawrence,completa
24,576,90,Lawrence,suavis
25,863,89,MtClemens,suavis
26,362,79,Sacramento,juglandis
27,869,76,Sacramento,juglandis
28,564,73,Lawrence,completa
29,472,70,Chiracahuas,juglandis
30,317,68,Lawrence,completa
31,379,67,Sacramento,juglandis
32,383,65,Sacramento,completa
33,480,64,Chiracahuas,juglandis
34,467,63,Chiracahuas,juglandis
35,864,62,MtClemens,suavis
36,319,60,Lawrence,completa
37,572,58,Lawrence,suavis
38,475,58,Chiracahuas,juglandis
39,584,56,Lawrence,completa
40,443,52,Oklahoma,completa
41,Negative.Control.2,51,Negative.Control.2,Negative.Control.2
42,884,47,Mogollon,juglandis
43,473,47,Chiracahuas,juglandis
44,892,46,Mogollon,juglandis
45,586,46,Lawrence,completa
46,486,46,Chiracahuas,juglandis
47,871,46,Sacramento,juglandis
48,485,45,Chiracahuas,juglandis
49,465,45,Chiracahuas,juglandis
50,469,44,Chiracahuas,juglandis
51,483,44,Chiracahuas,juglandis
52,889,43,Mogollon,juglandis
53,904,43,Mogollon,juglandis
54,299,42,Lawrence,completa
55,605,41,Sacramento,juglandis
56,611,41,Sacramento,completa
57,309,41,Lawrence,completa
58,902,41,Mogollon,juglandis
59,366,40,Sacramento,juglandis
60,888,40,Mogollon,juglandis
61,1204,39,Urbana,suavis
62,559,39,Lawrence,completa
63,602,39,Sacramento,juglandis
64,877,38,Lawrence,suavis
65,488,38,Chiracahuas,juglandis
66,279,37,MtClemens,suavis
67,895,36,Mogollon,juglandis
68,896,35,Mogollon,juglandis
69,590,35,MtClemens,suavis
70,582,35,Lawrence,suavis
71,269,34,MtClemens,suavis
72,471,33,Chiracahuas,juglandis
73,466,33,Chiracahuas,juglandis
74,566,33,Lawrence,suavis
75,363,32,Sacramento,juglandis
76,585,32,Lawrence,completa
77,447,32,Oklahoma,completa
78,612,31,Sacramento,completa
79,599,30,MtClemens,suavis
80,867,28,Sacramento,juglandis
81,286,28,MtClemens,suavis
82,598,28,MtClemens,suavis
83,323,28,Lawrence,completa
84,868,28,Sacramento,juglandis
85,454,28,Oklahoma,completa
86,301,28,Lawrence,completa
87,872,27,Lawrence,suavis
88,457,27,Oklahoma,completa
89,313,27,Lawrence,completa
90,898,26,Mogollon,juglandis
91,360,26,Sacramento,juglandis
92,315,26,Lawrence,completa
93,603,26,Sacramento,juglandis
94,441,26,Oklahoma,completa
95,608,26,Sacramento,completa
96,893,26,Mogollon,juglandis
97,312,24,Lawrence,completa
98,909,23,Mogollon,juglandis
